N,TIMES,Execution Time (s)
20,125000000,57.818038
22,93914350,57.858883
24,72337962,36.284366
26,56895766,43.181723
28,45553935,36.415944
30,37037037,36.377292
32,30517578,25.674242
34,25442703,28.510411
36,21433470,26.064839
38,18224230,30.731822
40,15625000,22.679296
42,13497462,24.822213
44,11739293,25.306271
46,10273691,27.276971
48,9042245,19.782343
50,8000000,23.030769
52,7111970,21.532464
54,6350657,23.743682
56,5694241,20.205758
58,5125261,22.053926
60,4629629,20.845968
62,4195898,24.108869
64,3814697,18.174292
66,3478309,20.005287
68,3180337,19.969046
70,2915451,21.543742
72,2679183,18.090861
74,2467770,20.612513
76,2278028,19.617550
78,2107250,21.140336
80,1953125,17.672562
82,1813670,18.882330
84,1687182,18.185252
86,1572188,20.336832
88,1467411,17.434480
90,1371742,18.984315
92,1284211,19.186072
94,1203972,20.230789
96,1130280,16.761080
98,1062482,18.328803
100,1000000,17.695941
102,942322,18.953840
104,888996,17.284988
106,839619,18.460204
108,793832,17.985856
110,751314,19.900063
112,711780,16.501253
114,674971,17.874056
116,640657,18.013915
118,608630,18.785922
120,578703,17.018074
122,550706,18.445540
124,524487,17.989378
126,499906,18.992634
128,476837,16.936287
130,455166,17.414351
132,434788,17.028734
134,415609,18.463546
136,397542,16.549765
138,380507,17.571440
140,364431,17.652130
142,349248,18.360506
144,334897,16.226928
146,321322,17.534334
148,308471,17.008710
150,296296,17.908969
152,284753,16.742150
154,273802,17.498123
156,263406,17.196201
158,253529,18.431704
160,244140,16.277071
162,235209,17.048345
164,226708,17.019451
166,218612,17.660900
168,210897,16.375510
170,203541,17.422003
172,196523,17.039232
174,189824,17.806748
176,183426,16.307923
178,177312,17.655690
180,171467,17.372011
182,165876,18.609443
184,160526,17.049159
186,155403,17.748110
188,150496,18.065555
190,145793,18.174286
192,141285,16.936849
194,136960,17.159876
196,132810,16.808769
198,128826,17.539060
200,125000,16.602964
202,121323,17.179850
204,117790,16.948870
206,114392,17.861789
208,111124,16.388652
210,107979,17.155711
212,104952,17.176162
214,102037,17.498921
216,99229,16.729717
218,96522,17.279734
220,93914,17.275988
222,91398,17.833410
224,88972,16.634230
226,86631,16.818558
228,84371,16.724282
230,82189,17.358995
232,80082,16.401650
234,78046,16.922939
236,76078,16.993041
238,74176,17.415450
240,72337,16.210224
242,70559,17.502208
244,68838,17.213671
246,67172,17.714844
248,65560,17.018473
250,64000,17.457628
252,62488,17.340404
254,61023,17.974890
