N,TIMES,Execution Time
20,125000000,92.072106
40,15625000,27.068552
60,4629629,20.842773
80,1953125,18.063029
100,1000000,18.070796
120,578703,17.427378
140,364431,16.985865
160,244140,16.278579
180,171467,17.736216
200,125000,16.583268
220,93914,16.748838
240,72337,16.17742
260,56895,16.745804
280,45553,16.698019
300,37037,16.505985
320,30517,16.645775
340,25442,16.791251
360,21433,16.390619
380,18224,18.195086
400,15625,16.276922
420,13497,16.566453
440,11739,16.769247
460,10273,16.399542
480,9042,16.407898
500,8000,18.886356
520,7111,17.470903
540,6350,17.166238
560,5694,17.046277
580,5125,17.348556
600,4629,17.138747
620,4195,17.089512
640,3814,16.931356
660,3478,17.08489
680,3180,17.085704
700,2915,16.9218
720,2679,16.692023
740,2467,17.03943
760,2278,16.998887
780,2107,16.964133
800,1953,16.911319
820,1813,17.112319
840,1687,16.934485
860,1572,16.963517
880,1467,16.770794
900,1371,16.952426
920,1284,16.960221
940,1203,16.828604
960,1130,16.72486
980,1062,16.996971
1000,1000,16.873424
1020,942,16.936629
1040,888,16.898096
1060,839,17.096414
1080,793,16.973173
1100,751,16.958608
1120,711,16.817413
1140,674,16.990107
1160,640,16.977415
1180,608,16.889643
1200,578,16.712943
1220,550,16.974501
1240,524,16.927455
1260,499,16.820936
1280,476,16.875192
1300,455,17.058015
1320,434,16.988932
1340,415,16.966074
1360,397,16.835091
1380,380,16.988772
1400,364,17.062959
1420,349,16.909325
1440,334,16.76617
1460,321,17.016593
1480,308,16.922403
1500,296,16.841371
1520,284,16.786866
1540,273,17.111133
1560,263,16.998463
1580,253,16.943199
1600,244,16.88884
1620,235,16.982936
1640,226,16.97539
1660,218,16.930178
1680,210,16.736721
1700,203,16.949148
1720,196,16.918375
1740,189,16.744252
1760,183,16.743625
1780,177,16.93815
1800,171,16.899523
1820,165,16.803483
1840,160,16.733724
1860,155,16.844184
1880,150,16.832125
1900,145,16.765353
1920,141,16.786518
1940,136,16.772779
1960,132,16.754818
1980,128,16.708981
2000,125,16.734184
2020,121,16.820521
2040,117,16.925058
2060,114,16.833246
2080,111,16.780054
2100,107,16.746526
2120,104,16.70597
2140,102,16.808087
2160,99,16.682361
2180,96,16.768416
2200,93,16.646268
2220,91,16.682618
2240,88,16.574509
2260,86,16.679869
2280,84,16.685296
2300,82,16.820192
2320,80,16.754105
2340,78,16.852101
2360,76,16.851365
2380,74,16.75872
2400,72,16.633384
2420,70,16.772347
2440,68,16.593758
2460,67,16.68606
2480,65,16.564236
2500,64,16.79296
2520,62,16.602483
2540,61,16.72851
2560,59,16.644358
2580,58,16.781418
2600,56,16.561167
2620,55,16.622756
2640,54,16.590222
2660,53,16.804761
2680,51,16.532602
2700,50,16.452883
2720,49,16.488409
2740,48,16.592878
2760,47,16.526156
2780,46,16.511183
2800,45,16.452847
2820,44,16.667574
2840,43,16.55091
2860,42,16.452882
2880,41,16.370469
2900,41,16.773282
2920,40,16.668282
2940,39,16.601402
2960,38,16.448789
2980,37,16.382407
3000,37,16.695132
3020,36,16.544461
3040,35,16.38247
3060,34,16.423057
3080,34,16.745947
3100,33,16.466855
3120,32,16.209422
3140,32,16.619861
3160,31,16.370525
3180,31,16.653426
3200,30,16.427592
3220,29,16.205111
3240,29,16.464916
3260,28,16.19338
3280,28,16.444473
3300,27,16.198627
3320,27,16.561971
3340,26,16.248123
3360,26,16.443584
3380,25,16.173949
3400,25,16.425096
3420,24,16.009642
3440,24,16.265485
3460,24,16.609332
3480,23,16.135353
3500,23,16.4119
3520,22,15.949439
3540,22,16.242211
3560,22,16.517638
3580,21,16.153746
3600,21,16.377055
3620,21,16.683936
3640,20,16.138473
3660,20,16.382636
3680,20,16.585373
3700,19,16.104981
3720,19,16.290843
3740,19,16.522892
3760,18,15.887707
3780,18,16.193572
3800,18,16.439902
3820,17,15.754202
3840,17,16.022342
3860,17,16.363196
3880,17,16.571279
3900,16,15.807602
3920,16,16.038936
3940,16,16.318743
3960,16,16.575111
3980,15,15.734432
4000,15,15.908181
4149,14,16.629121
4253,13,16.563243
4368,12,16.574576
4496,11,16.528913
4642,10,16.595059
4807,9,16.545117
5000,8,16.5455
5228,7,16.538525
5503,6,16.569318
5848,5,16.50726
6300,4,16.50271
6934,3,16.517247
7937,2,16.528924
10000,1,16.480138
